Outlet_Identifier,Item_Outlet_Sales
OUT027,4823.251514605977
OUT017,841.8978478712143
OUT017,3863.006828580102
OUT045,1201.4663653033833
OUT019,294.88776445604316
OUT027,2484.5782107614345
OUT045,3663.2004270657917
OUT045,3084.6760999180083
OUT013,1965.0289817502735
OUT045,2019.5111797231564
OUT045,3640.561462630196
OUT027,3737.2238738398273
OUT049,2477.6385258413347
OUT027,2259.980235529814
OUT018,2860.857005710047
OUT017,2881.0858068363655
OUT046,1052.7954171511903
OUT035,3784.297990930695
OUT035,1380.1922773185945
OUT018,2898.706701279479
OUT027,5946.388564228639
OUT046,3144.817098366264
OUT049,702.190588225656
OUT013,3899.9475023832247
OUT017,1048.8951593119186
OUT027,3737.2238738398273
OUT049,1390.4034630578378
OUT013,3909.8266599294598
OUT010,633.7895835991679
OUT013,2857.8410716504027
OUT046,810.4177137163873
OUT019,206.90451773952682
OUT013,4095.0443123757636
OUT017,1500.9052079142214
OUT013,687.9580833615344
OUT027,5536.125819116077
OUT049,2743.9830739070585
OUT045,2084.0182001681214
OUT019,660.4394308469124
OUT027,6006.081427323264
OUT018,2214.9281630379232
OUT035,4067.279443411463
OUT019,294.88776445604316
OUT013,3145.4366617251517
OUT046,920.6427724768024
OUT049,3155.3690125685293
OUT018,548.5108266611807
OUT027,5957.574351233076
OUT017,3168.6813969111145
OUT017,3804.2250474250122
OUT046,1409.2938594217917
OUT046,4059.9336426346185
OUT027,1359.4956757684406
OUT013,906.4102676126807
OUT018,2411.272116524984
OUT035,2040.58788256949
OUT049,1893.5219459873094
OUT049,3534.6284597953977
OUT035,3563.9103585706525
OUT017,2008.1770869977836
OUT017,1394.1424109515824
OUT010,659.8637722479843
OUT017,736.3980607001088
OUT035,3986.5997962138777
OUT046,3144.817098366264
OUT046,876.2382602502609
OUT045,2670.2253133878758
OUT045,3455.9375468318963
OUT017,1689.2619988146719
OUT013,2928.8352779739625
OUT045,1817.894137474967
OUT018,1894.4414819017065
OUT046,2485.636526154315
OUT049,3534.6284597953977
OUT017,968.8569777144921
OUT017,1428.1435870906032
OUT017,2501.5028243861852
OUT017,1718.3926802765898
OUT035,2959.861487216741
OUT027,1637.3751548648527
OUT045,2593.3578539526884
OUT049,2134.099294358892
OUT049,3747.01809184246
OUT018,2859.8458321018334
OUT010,506.30700558770485
OUT010,373.19963990719117
OUT010,286.49839472370104
OUT010,373.7652653150727
OUT019,526.8101946679443
OUT046,1992.3107887659141
OUT049,3155.3690125685293
OUT045,1266.8828695251093
OUT046,920.6427724768024
OUT046,1809.555943203625
OUT046,3152.8150986792443
OUT027,2541.256606124989
OUT013,2718.05472243772
OUT013,1555.5963392528
OUT027,3268.535113804345
OUT017,1689.2619988146719
OUT045,703.9472825881852
OUT010,565.8209662371049
OUT017,736.3980607001088
OUT049,4076.3456686804852
OUT049,1380.1687609876335
OUT049,1516.322620736351
OUT027,2192.832073795226
OUT017,2083.1477618532194
OUT017,2182.2136819696584
OUT018,1160.9105234108383
OUT019,87.72853930459799
OUT018,2851.847831788853
OUT035,3816.1281588803404
OUT046,2759.065872644855
OUT027,5889.052290072495
OUT045,793.8332338363333
OUT013,2471.404021290193
OUT027,2484.5782107614345
OUT019,427.1933698012567
OUT035,2000.4563426936752
OUT010,406.3640836599226
OUT018,1413.6859896806839
OUT035,4101.750854973633
OUT027,2616.353304435492
OUT010,606.9272573962658
OUT045,2735.383375568978
OUT027,3745.2218741528077
OUT045,1641.4152103820907
OUT013,2047.9976569186883
OUT018,2597.317070109745
OUT049,2056.5429717624065
OUT046,2898.9049218000932
OUT045,793.8332338363333
OUT045,2440.606733802083
OUT018,1757.9941616700496
OUT013,1874.4169437727223
OUT019,206.90451773952682
OUT045,3071.551347791861
OUT013,3508.7001083260593
OUT045,1856.490153948059
OUT013,2458.354719138674
OUT045,1160.475781609692
OUT045,1036.2109372711366
OUT019,379.4341444583325
OUT049,1009.9582818585899
OUT013,706.2992576041175
OUT010,460.50035724302256
OUT035,3176.8726015341313
OUT046,720.5317624682392
OUT035,2913.051321894997
OUT019,614.3056943503584
OUT013,1038.5629122870687
OUT013,2718.05472243772
OUT035,3779.819014944398
OUT046,2480.5852243157765
OUT035,2760.2566812415635
OUT018,2231.1953609806765
OUT035,3787.8170152573784
OUT018,2389.7484817919244
OUT019,283.7395791600616
OUT010,674.9552421716675
OUT019,208.92636787054133
OUT017,3531.944843512022
OUT049,3534.6284597953977
OUT013,2066.991588487975
OUT013,1879.2894411231878
OUT018,3627.541822754081
OUT017,3144.907086475501
OUT035,2533.468339444816
OUT027,2310.44827537312
OUT017,2881.0858068363655
OUT010,243.64450704514812
OUT027,3745.2218741528077
OUT019,376.2816773975662
OUT027,2984.2487047664777
OUT045,3867.7712874753947
OUT049,2594.530476056231
OUT027,1103.0266970033588
OUT046,2075.2794639343297
OUT046,957.0396530316344
OUT049,1678.447002421341
OUT013,2463.406020977213
OUT017,1996.767264807024
OUT035,3895.8834255782663
OUT049,2735.985073594078
OUT035,2525.4703391318358
OUT013,3516.6981086390397
OUT049,1678.447002421341
OUT018,2576.2931103013207
OUT035,1709.8289158355074
OUT017,3144.907086475501
OUT035,4093.752854660651
OUT019,398.95561152602886
OUT049,4052.7039056857125
OUT035,738.061762990078
OUT010,551.2279713495485
OUT017,2078.096460014681
OUT018,1832.881159931182
OUT010,414.84423165026857
OUT013,3132.3119095990046
OUT035,2979.5665522322597
OUT046,2643.397937432691
OUT045,4209.949772213533
OUT035,2110.0619750733117
OUT010,336.205750945769
OUT017,3160.683396598134
OUT018,2389.7484817919244
OUT013,4010.4194818632363
OUT027,3745.2218741528077
OUT027,3183.5338933511484
OUT049,2477.6385258413347
OUT027,5110.494001083241
OUT017,4069.785339915001
OUT046,1516.322620736351
OUT049,2472.587224002796
OUT013,1269.2348445410414
OUT013,796.1852088522656
OUT035,2115.1132769118503
OUT045,685.606108345602
OUT010,73.4960344404762
OUT027,2978.6150555367108
OUT027,1385.515688036679
OUT035,2525.4703391318358
OUT013,1879.2894411231878
OUT018,3413.8065422105055
OUT019,317.5598800932168
OUT018,3431.3134947740996
OUT046,3924.430405425921
OUT010,503.6554475912183
OUT018,1489.8889028643684
OUT019,377.49578786096083
OUT045,3836.4798093650215
OUT035,4273.891319532629
OUT035,719.7205887474948
OUT049,3155.3690125685293
OUT013,1038.5629122870687
OUT045,2014.4598778846175
OUT049,3219.8318045169294
OUT049,920.6427724768024
OUT049,702.190588225656
OUT045,2568.9356113302456
OUT035,1456.470067603578
OUT013,1571.2101751757573
OUT019,278.80853197994486
OUT010,569.0393189939189
OUT027,5440.930351999214
OUT049,3747.01809184246
OUT049,1636.9988200279706
OUT027,1084.6855227607757
OUT013,1545.237503988112
OUT035,860.0676148332027
OUT018,877.6651546354709
OUT018,1510.9128626727934
OUT027,5091.500069513953
OUT045,2735.383375568978
OUT045,2019.5111797231564
OUT045,2836.185716878224
OUT019,355.953950155116
OUT035,1709.8289158355074
OUT035,4268.489466827152
OUT046,2643.397937432691
OUT049,836.4831050357154
OUT010,440.9883333210613
OUT046,2890.906921487113
OUT018,1859.8868497328776
OUT018,2646.7634726773276
OUT045,4137.068892995896
OUT017,2881.0858068363655
OUT013,2047.9976569186883
OUT019,526.8101946679443
OUT013,1398.044783994612
OUT049,4064.470955885396
OUT018,1064.4198475956086
OUT049,3163.3670128815097
OUT049,1479.9257401815191
OUT035,1712.5863942465346
OUT027,2616.353304435492
OUT017,3589.657564486029
OUT027,5880.903086793745
OUT019,379.4341444583325
OUT035,758.6604183383492
OUT046,2060.4410487202226
OUT046,1383.6399717960412
OUT027,2310.44827537312
OUT046,3916.2550270274055
OUT035,1659.6419900506423
OUT013,2463.406020977213
OUT017,1830.2160960340407
OUT046,3152.8150986792443
OUT049,2056.5429717624065
OUT027,5324.8435615023545
OUT049,3824.3329620626405
OUT045,1547.699890780267
OUT017,3906.6990265920426
OUT046,2166.3473837377883
OUT013,1622.766315163849
OUT013,3145.4366617251517
OUT035,1406.1921681477584
OUT049,957.0396530316344
OUT017,3160.683396598134
OUT018,693.909724608852
OUT046,1641.2810493752092
OUT018,1832.881159931182
OUT017,2501.5028243861852
OUT045,3819.120991959847
OUT035,3200.646911969745
OUT018,1392.662029872259
OUT027,2164.1947567325333
OUT045,2730.589271993666
OUT045,2108.0634335759473
OUT046,2928.215714615075
OUT018,1383.7227746259389
OUT046,1380.1687609876335
OUT010,385.54256895955723
OUT035,1709.8289158355074
OUT018,1736.7372842621635
OUT027,6039.986233911486
OUT049,720.5317624682392
OUT027,3957.1448563949225
OUT049,3934.8049415426512
OUT017,1524.4293554760811
OUT046,815.5308832172201
OUT018,2214.9281630379232
OUT049,2638.271185619524
OUT018,2851.847831788853
OUT018,2214.9281630379232
OUT049,1515.2188558665837
OUT017,858.4039125432334
OUT035,4048.140090333828
OUT035,2032.1446017434353
OUT045,1491.7680182466115
OUT045,3856.775356219088
OUT035,2173.933107336413
OUT045,3071.551347791861
OUT018,2851.847831788853
OUT049,2126.101294045912
OUT045,3463.9355471448766
OUT027,1485.664481366862
OUT027,5880.903086793745
OUT045,703.9472825881852
OUT035,1901.6674999150705
OUT019,106.06971354718101
OUT046,3144.817098366264
OUT049,2070.228162095791
OUT045,793.8332338363333
OUT027,3191.531893664129
OUT027,1385.515688036679
OUT019,376.2816773975662
OUT049,2822.1277910637264
OUT045,1527.5752017086372
OUT035,2528.4170376062775
OUT017,2889.083807149346
OUT019,211.00056803533118
OUT046,1319.8642299599949
OUT046,2605.9674033694973
OUT046,1678.447002421341
OUT046,3144.817098366264
OUT018,1236.530054632439
OUT049,2056.5429717624065
OUT013,942.8071481675128
OUT018,705.1487887385862
OUT027,6033.218780713879
OUT035,1709.8289158355074
OUT018,1440.6946310739681
OUT035,2525.4703391318358
OUT046,2928.215714615075
OUT045,900.6443640638985
OUT010,382.8139658189517
OUT045,2868.074716166819
OUT019,534.8081949809248
OUT013,3508.7001083260593
OUT035,1709.8289158355074
OUT049,1678.447002421341
OUT046,810.4177137163873
OUT049,2491.5811555720834
OUT049,4083.610308963031
OUT049,876.2382602502609
OUT045,4018.7054757656147
OUT017,1909.388244219179
OUT027,4173.418039374242
OUT045,980.0475006451634
OUT010,298.558731460074
OUT018,2859.8458321018334
OUT035,1047.2915014356968
OUT045,2847.181648134531
OUT013,2857.8410716504027
OUT027,4173.418039374242
OUT049,2067.2814636213493
OUT027,2574.495078819206
OUT017,972.905951263504
OUT046,3152.8150986792443
OUT017,1396.035059219503
OUT045,3084.6760999180083
OUT018,530.1696524185977
OUT019,106.06971354718101
OUT045,1410.7290569722775
OUT027,4812.25558334967
OUT035,3571.908358883633
OUT027,3957.1448563949225
OUT017,3906.6990265920426
OUT045,2440.606733802083
OUT018,2860.857005710047
OUT046,3916.2550270274055
OUT049,3163.3670128815097
OUT045,3975.924359693207
OUT035,4132.764920846356
OUT018,2444.5047614016185
OUT049,2171.398685576327
OUT035,3964.086840317907
OUT045,2435.5964426743126
OUT049,3163.3670128815097
OUT046,1425.0881541894116
OUT013,3137.4386614121713
OUT035,4093.752854660651
OUT013,3137.4386614121713
OUT010,344.8892392448891
OUT027,5684.796143166117
OUT013,706.2992576041175
OUT017,2947.6010371736284
OUT027,2989.121202116943
OUT045,703.9472825881852
OUT018,1742.0085509486098
OUT049,2062.2301617828107
OUT018,1028.2895311120428
OUT018,1844.6308253983382
OUT046,2056.5429717624065
OUT049,2480.5852243157765
OUT017,1689.2619988146719
OUT017,1192.9265597216151
OUT013,1398.452549779476
OUT046,3139.6903465530972
OUT027,2616.353304435492
OUT013,687.9580833615344
OUT049,1390.4034630578378
OUT045,703.9472825881852
OUT049,2875.7714228067607
OUT010,384.7231066619072
OUT046,720.5317624682392
OUT027,3196.250234064343
OUT017,4100.799405787726
OUT035,1361.4808454443655
OUT017,3168.6813969111145
OUT035,1014.1619810470563
OUT013,2629.165432568569
OUT035,1539.8994784771257
OUT019,377.49578786096083
OUT045,2022.457878197598
OUT035,1907.8090446432575
OUT018,2859.8458321018334
OUT018,659.5717377608834
OUT013,2471.404021290193
OUT027,3213.572840505489
OUT018,2860.857005710047
OUT046,3144.817098366264
OUT010,370.24437159737965
OUT027,5948.593950201351
OUT027,3204.2482343773236
OUT049,2898.9049218000932
OUT035,1440.675772835958
OUT013,1848.5825973023093
OUT049,4056.4729555724157
OUT027,5207.086019671372
OUT017,3531.944843512022
OUT035,1852.3364546555879
OUT035,2211.2324985538476
OUT027,1103.0266970033588
OUT017,1995.1277848462646
OUT013,2144.116878560686
OUT049,2883.769423119741
OUT035,938.1727729986412
OUT035,2913.051321894997
OUT049,967.2743551018389
OUT013,1855.2844128899387
OUT013,1376.1709581937162
OUT019,966.6098025372045
OUT010,302.120389804832
OUT049,4064.470955885396
OUT046,4000.3082770433275
OUT027,1637.3751548648527
OUT019,578.5419777886158
OUT049,2485.636526154315
OUT027,1637.3751548648527
OUT045,1641.4152103820907
OUT019,106.06971354718101
OUT017,2493.504824073205
OUT046,1893.5219459873094
OUT046,810.4177137163873
OUT019,437.07473682737066
OUT046,3152.8150986792443
OUT018,2227.9541225333674
OUT045,3736.8817431545262
OUT046,3129.0407882436307
OUT010,389.7123703040519
OUT049,1029.7615009138578
OUT018,1892.6923221469533
OUT049,3526.6304594824173
OUT035,1670.142656472767
OUT027,1197.4604476045554
OUT027,5758.581169909875
OUT027,5199.088019358392
OUT018,2220.1994297243696
OUT035,3836.1905624836427
OUT027,2574.495078819206
OUT045,4038.3639637155675
OUT018,1514.51191270852
OUT027,2484.5782107614345
OUT027,2192.832073795226
OUT010,260.45837379206085
OUT046,4045.9210413701503
OUT046,1636.9988200279706
OUT049,2477.6385258413347
OUT019,606.3076940373779
OUT018,3627.541822754081
OUT049,2477.6385258413347
OUT019,526.8101946679443
OUT045,3676.325179191939
OUT017,3164.2024209248175
OUT019,325.40159517283274
OUT046,2477.6385258413347
OUT045,3676.325179191939
OUT013,706.2992576041175
OUT013,999.1335467439586
OUT045,1636.363908543552
OUT017,4100.799405787726
OUT035,1552.7558359890559
OUT018,868.813765843931
OUT035,2214.1791970282893
OUT027,1359.4956757684406
OUT046,2865.2195086044953
OUT018,1510.9128626727934
OUT017,3160.683396598134
OUT046,2912.0296739262403
OUT027,3213.572840505489
OUT046,2064.540972075387
OUT027,2574.495078819206
OUT046,2605.9674033694973
OUT049,920.6427724768024
OUT018,2206.930162724943
OUT013,1879.2894411231878
OUT045,3629.6087867342544
OUT017,4309.216354945902
OUT045,2885.9938131432955
OUT013,2466.3527194516546
OUT019,290.1084794877681
OUT018,3363.0274258251175
OUT045,3084.6760999180083
OUT019,283.7395791600616
OUT018,548.5108266611807
OUT013,1377.0670889953265
OUT046,702.190588225656
OUT019,384.4768764615012
OUT049,2875.7714228067607
OUT045,2696.3993676655414
OUT013,2616.1571411278182
OUT046,4029.0272393573
OUT018,1242.8989549601454
OUT017,1668.4789541827975
OUT018,2214.9281630379232
OUT010,414.84423165026857
OUT046,3144.817098366264
OUT013,3137.4386614121713
OUT046,1893.5219459873094
OUT010,374.25034009808974
OUT013,1622.766315163849
OUT046,3728.468177327214
OUT018,1752.6529763087292
OUT035,3192.6489116567645
OUT027,2288.6175525925064
OUT027,2574.495078819206
OUT017,3940.119325572256
OUT045,3092.6741002309886
OUT035,4078.1090919788585
OUT035,1440.675772835958
OUT027,2690.1375315172904
OUT027,1359.4956757684406
OUT049,810.4177137163873
OUT045,3036.03855233034
OUT027,3737.2238738398273
OUT046,1052.7954171511903
OUT035,2951.8634869037605
OUT013,1845.7447264886343
OUT046,3488.3128290313894
OUT018,548.5108266611807
OUT017,3504.1791272632595
OUT046,891.8520961732182
OUT018,2277.8554260544156
OUT013,1500.986351002462
OUT045,1546.3780064969494
OUT018,2365.343907224175
OUT018,1840.8929181635904
OUT017,1909.388244219179
OUT045,1582.1851899589751
OUT035,3200.646911969745
OUT013,3835.0811783850368
OUT035,3192.6489116567645
OUT049,1330.0989320301992
OUT027,5563.891535364839
OUT018,2859.8458321018334
OUT013,4004.4450460038215
OUT045,904.0582925967484
OUT046,3488.3128290313894
OUT018,2619.0604073488294
OUT035,1992.4583423806948
OUT019,576.0113686151625
OUT046,2579.7933490918313
OUT046,2477.6385258413347
OUT049,3956.105072067314
OUT013,687.9580833615344
OUT035,1852.3364546555879
OUT013,2689.3854482880265
OUT035,1931.4299600888069
OUT010,606.7940092447443
OUT046,2707.2571054271275
OUT019,529.1654250749493
OUT010,565.8209662371049
OUT045,2683.2746155393943
OUT035,3188.389626173795
OUT045,2828.1877165652436
OUT046,2707.2571054271275
OUT049,1089.1922977060221
OUT019,526.8101946679443
OUT049,810.4177137163873
OUT027,3737.2238738398273
OUT046,3930.322310076972
OUT035,2118.3174147836567
OUT010,357.3613375728945
OUT046,1867.6875995168964
OUT035,1552.7558359890559
OUT035,2118.059975386292
OUT010,384.7231066619072
OUT049,3163.3670128815097
OUT035,2970.857418473048
OUT049,2163.4006852633465
OUT045,2092.016200481102
OUT049,1955.0666201047416
OUT046,702.190588225656
OUT046,2662.391869001978
OUT018,2397.7464821049048
OUT027,1359.4956757684406
OUT046,2643.397937432691
OUT035,3563.9103585706525
OUT046,1678.447002421341
OUT046,2873.2175089174757
OUT045,2454.5493635328316
OUT010,519.4317577138517
OUT035,1661.2163794739947
OUT027,4729.183380209087
OUT017,1221.9859391056127
OUT019,682.953242484648
OUT035,1936.4812619273455
OUT035,3192.6489116567645
OUT046,736.3499081878915
OUT035,3784.297990930695
OUT017,2613.835701288387
OUT018,548.5108266611807
OUT049,4064.470955885396
OUT045,793.8332338363333
OUT013,2699.878668473035
OUT046,1029.7615009138578
OUT035,860.0676148332027
OUT017,1825.4222414354945
OUT035,738.061762990078
OUT018,2863.3648564285168
OUT013,706.2992576041175
OUT035,1532.7488563884226
OUT013,1659.1631957186808
OUT019,453.15752994314585
OUT049,3798.9106633954075
OUT045,1491.7680182466115
OUT049,1678.447002421341
OUT013,1329.53937556868
OUT017,783.9493151109466
OUT018,877.6651546354709
OUT027,4097.216503826663
OUT027,2984.2487047664777
OUT049,3993.011042591089
OUT027,6006.081427323264
OUT018,3409.8862953157436
OUT035,3938.664541650674
OUT018,1260.453317899964
OUT027,3221.570840818469
OUT018,1509.1707273471995
OUT017,2000.1790866848032
OUT019,790.2026286389896
OUT017,3940.119325572256
OUT010,473.1070170164953
OUT045,3084.6760999180083
OUT013,3835.0811783850368
OUT045,3068.899789795375
OUT010,571.1635408345231
OUT049,1833.1819048615228
OUT049,3139.592702445896
OUT010,373.7652653150727
OUT046,1280.4155563048364
OUT035,998.6562685160047
OUT049,2811.1318598074195
OUT035,3921.3057242454993
OUT049,3155.3690125685293
OUT035,2913.051321894997
OUT045,2126.368893224095
OUT049,3155.3690125685293
OUT045,1641.4152103820907
OUT013,3137.4386614121713
OUT049,2640.9415601942055
OUT013,706.2992576041175
OUT049,2163.4006852633465
OUT049,920.6427724768024
OUT013,2471.404021290193
OUT013,2463.406020977213
OUT027,4918.44698172284
OUT013,2016.4761204278718
OUT049,3934.8049415426512
OUT027,2574.495078819206
OUT046,1380.1687609876335
OUT045,3928.1062093936725
OUT013,1795.3234383395034
OUT019,829.2146948246939
OUT046,1299.0811853281205
OUT045,2019.5111797231564
OUT027,3308.768307622351
OUT017,3144.907086475501
OUT010,365.20163959421075
OUT027,2164.1947567325333
OUT027,3745.2218741528077
OUT046,702.190588225656
OUT049,3219.8318045169294
OUT010,473.1070170164953
OUT010,373.8857030968939
OUT045,1266.8828695251093
OUT013,4041.4335477359605
OUT013,3516.6981086390397
OUT013,1664.2144975572194
OUT017,1183.837059060878
OUT049,3498.8647432336547
OUT010,448.7874974863909
OUT018,1086.674056516198
OUT049,2480.5852243157765
OUT027,3196.250234064343
OUT045,3463.9355471448766
OUT049,720.5317624682392
OUT046,1862.815102166431
OUT010,406.6901807210172
OUT027,6099.679097006111
OUT045,1527.5752017086372
OUT019,427.1933698012567
OUT010,382.2402487056178
OUT046,2477.6385258413347
OUT046,1976.4178883368177
OUT049,4025.2576313698837
OUT045,685.606108345602
OUT049,3155.3690125685293
OUT018,2410.772441600349
OUT046,2113.093002605161
OUT049,2126.101294045912
OUT019,427.1933698012567
OUT018,1845.9071194266267
OUT045,793.8332338363333
OUT010,321.7915104087657
OUT017,1567.482034653285
OUT049,2653.9498516349563
OUT046,2163.4006852633465
OUT019,576.0113686151625
OUT017,2613.835701288387
OUT049,2653.9498516349563
OUT027,2574.495078819206
OUT045,945.04887629044
OUT019,388.99801487857064
OUT027,5091.500069513953
OUT049,3163.3670128815097
OUT035,3200.646911969745
OUT035,3192.6489116567645
OUT019,693.9491737409547
OUT010,310.90153964137374
OUT017,2612.303423776532
OUT013,706.2992576041175
OUT013,1800.1959356899688
OUT017,1867.131025486777
OUT019,526.8101946679443
OUT017,2621.8337016013675
OUT049,1033.0288610800492
OUT049,810.4177137163873
OUT045,1160.475781609692
OUT017,1394.1424109515824
OUT017,858.4039125432334
OUT027,6609.400865501285
OUT018,853.1999299209737
OUT013,3508.7001083260593
OUT010,286.49839472370104
OUT019,644.7855148554747
OUT045,2440.606733802083
OUT049,1409.2938594217917
OUT027,3215.2441656336305
OUT013,1370.7050332467177
OUT013,1855.2844128899387
OUT027,5091.500069513953
OUT017,1537.240220806759
OUT046,3848.051612287765
OUT045,2887.0686477361064
OUT046,1673.3957005828024
OUT045,2089.06950200666
OUT046,2477.6385258413347
OUT027,6017.267214327701
OUT035,2913.051321894997
OUT046,1673.3957005828024
OUT018,2597.317070109745
OUT045,2134.366893537075
OUT046,2056.5429717624065
OUT019,377.49578786096083
OUT046,2584.84465093037
OUT049,2126.101294045912
OUT013,796.1852088522656
OUT013,2844.832780209652
OUT027,2616.353304435492
OUT018,2398.538772805054
OUT017,2136.9162904392433
OUT013,1664.2144975572194
OUT013,922.0241035356381
OUT018,1136.357432241561
OUT010,382.8139658189517
OUT046,1909.7960885309105
OUT017,2670.781260304225
OUT017,2078.096460014681
OUT010,662.8766974074472
OUT018,874.2238897293986
OUT017,1668.4789541827975
OUT013,1107.1066733398507
OUT027,1359.4956757684406
OUT013,1664.2144975572194
OUT046,3835.0811783850368
OUT013,2027.214612286814
OUT035,1896.795002564605
OUT017,892.1045584821304
OUT013,1664.2144975572194
OUT035,1709.8289158355074
OUT035,3571.908358883633
OUT046,1530.832691789541
OUT013,3508.7001083260593
OUT013,3516.6981086390397
OUT018,551.1936122270226
OUT018,1160.8226569560577
OUT046,2477.6385258413347
OUT017,3531.944843512022
OUT046,2865.2195086044953
OUT013,2149.1681803992246
OUT013,687.9580833615344
OUT027,3957.1448563949225
OUT013,3503.5733565128926
OUT027,2984.2487047664777
OUT046,3144.817098366264
OUT010,340.4513757075832
OUT046,2070.228162095791
OUT013,3740.0836719424087
OUT018,2268.8462521332217
OUT017,3168.6813969111145
OUT018,2855.3668561155364
OUT027,2989.121202116943
OUT035,874.1020419551214
OUT046,2064.540972075387
OUT035,719.7205887474948
OUT049,1399.0591573515874
OUT013,1494.33055238009
OUT049,3998.9854784505037
OUT018,579.7245956452796
OUT046,2912.0296739262403
OUT049,3534.6284597953977
OUT049,3534.6284597953977
OUT045,1036.2109372711366
OUT013,1297.872161603734
OUT046,1673.3957005828024
OUT019,726.7407156576623
OUT027,5248.642025954779
OUT018,839.2215832847425
OUT046,3924.253027340386
OUT019,398.95561152602886
OUT045,2448.6047341150634
OUT035,2104.374785052908
OUT013,3137.4386614121713
OUT018,3553.826006083535
OUT049,922.8698428752973
OUT019,461.4915224013007
OUT013,1038.5629122870687
OUT045,1767.472849325836
OUT045,724.5459379364564
OUT017,4100.799405787726
OUT046,1556.667038259954
OUT017,1875.8435295846255
OUT045,3759.428128865224
OUT010,598.9292570832853
OUT049,1678.447002421341
OUT019,384.0107627512134
OUT045,2568.9356113302456
OUT045,1214.9119087644235
OUT049,1678.447002421341
OUT027,3737.2238738398273
OUT046,720.5317624682392
OUT018,2277.8554260544156
OUT010,373.19963990719117
OUT018,1352.097647500748
OUT017,4088.9246929926358
OUT027,5213.871784262858
OUT013,3882.04116140596
OUT018,3409.8862953157436
OUT013,3124.313909286024
OUT017,4016.1745752751976
OUT013,796.1852088522656
OUT010,266.8272741197673
OUT046,2643.397937432691
OUT045,2688.401367352561
OUT049,2480.5852243157765
OUT017,983.1406533337084
OUT046,2865.2195086044953
OUT017,3504.1791272632595
OUT035,4101.750854973633
OUT017,2749.2974579366632
OUT045,3079.5493481048416
OUT010,365.20163959421075
OUT017,2881.0858068363655
OUT013,3132.3119095990046
OUT049,3874.0431610929795
OUT027,3202.5278249204357
OUT045,1297.6387511485964
OUT019,377.49578786096083
OUT013,2471.404021290193
OUT027,5571.889535677819
OUT017,3863.917910519635
OUT010,264.10192206541575
OUT046,1888.649448636844
OUT010,157.72797380471974
OUT046,2472.6282347135643
OUT027,2259.980235529814
OUT035,1177.3156128745266
OUT010,360.72955738321264
OUT018,1509.1707273471995
OUT019,398.95561152602886
OUT046,3144.817098366264
OUT027,5229.648094385491
OUT027,6014.079427636244
OUT049,702.190588225656
OUT019,176.07493165518278
OUT013,1384.8266524874657
OUT046,2928.215714615075
OUT035,2029.1342809069151
OUT049,2875.7714228067607
OUT017,936.509070708672
OUT017,1694.3133006532105
OUT049,2933.5775193848126
OUT049,1888.649448636844
OUT049,4276.706280261203
OUT019,453.15752994314585
OUT035,3571.908358883633
OUT035,2181.931107649393
OUT045,2688.401367352561
OUT017,3554.4577994079928
OUT046,2477.6385258413347
OUT017,2947.6010371736284
OUT017,1448.8208340155454
OUT010,369.7701661816391
OUT013,3201.9014533605714
OUT045,3734.005830197991
OUT017,2144.9142907522237
OUT017,1925.66238676278
OUT045,2440.606733802083
OUT010,192.67201287540513
OUT017,826.2840119482569
OUT045,904.0582925967484
OUT027,5957.574351233076
OUT013,3508.7001083260593
OUT027,3213.572840505489
OUT045,3103.6700314872955
OUT049,3534.6284597953977
OUT013,2857.8410716504027
OUT045,2435.5554319635444
OUT013,906.4102676126807
OUT010,192.67201287540513
OUT018,1886.742884041776
OUT045,1730.6624584267006
OUT010,363.26328299683917
OUT018,3470.2060966905683
OUT035,1709.8289158355074
OUT017,3168.6813969111145
OUT049,1551.6157364214155
OUT017,1694.3133006532105
OUT046,3131.692346240117
OUT010,194.9719471797015
OUT046,3144.817098366264
OUT013,3788.358749193142
OUT045,2836.185716878224
OUT019,617.0275470685045
OUT049,2562.030302525986
OUT046,1888.649448636844
OUT013,1384.8266524874657
OUT013,2149.1681803992246
OUT035,1936.4812619273455
OUT017,2493.504824073205
OUT045,2025.1983697435603
OUT013,706.2992576041175
OUT045,1390.9450157995561
OUT045,2435.5554319635444
OUT046,922.8698428752973
OUT017,1531.0851540984531
OUT013,3693.324024124359
OUT017,718.0568864575256
OUT049,1427.8911247816911
OUT018,3653.6244681238295
OUT017,2559.3466862426103
OUT027,1391.6155763634172
OUT010,315.1357117863936
OUT049,1515.2188558665837
OUT013,906.4102676126807
OUT027,5207.086019671372
OUT013,3137.4386614121713
OUT010,659.8637722479843
OUT045,2606.366145393439
OUT049,3858.60352649003
OUT013,1819.9103800182213
OUT010,140.7504771370017
OUT046,2865.2195086044953
OUT017,826.2840119482569
OUT017,1904.5157468687134
OUT013,3480.9343920772967
OUT017,2739.767180111828
OUT045,1605.608026920065
OUT046,2597.969403056517
OUT049,3163.3670128815097
OUT049,2067.2814636213493
OUT027,6402.873538046807
OUT019,398.95561152602886
OUT046,1405.1060145705233
OUT017,4069.785339915001
OUT027,2978.6150555367108
OUT049,810.4177137163873
OUT013,3137.4386614121713
OUT019,390.7263733197999
OUT013,2042.3104668982849
OUT017,843.0180830311197
OUT027,1764.4701061152934
OUT017,1353.5836693890228
OUT017,3531.944843512022
OUT010,382.8139658189517
