Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR50,6,2431.6509797662598
FDE39,3,1935.1233008446748
FDN49,5,2141.556812169279
DRG11,6,1706.8913942166785
NCA18,9,1916.8284102631758
FDM36,3,2784.8220993195914
FDW32,2,1386.9844047424956
NCQ18,0,-235.3026522761675
FDX14,5,2614.187746345989
FDD46,2,2382.462898183626
FDI34,4,1884.7261941147187
NCJ17,6,1436.1724863251286
FDB52,6,3834.3448077804533
FDV55,3,2382.462898183626
FDC57,8,3087.584289998294
FDB29,8,1916.8284102631758
NCO43,6,1699.9791715870517
FDG44,7,948.2193175526636
FDJ34,7,2067.7553518133686
FDH40,9,1436.1724863251286
NCD07,5,3212.503521956369
FDB41,2,796.6936188934537
FDH47,3,1524.882549474588
DRK37,6,3087.584289998294
FDM25,4,1013.8055337549245
NCX06,7,3087.584289998294
NCS05,2,2053.0806203480042
FDS39,7,2155.45988977961
FDC47,5,4895.903280033683
FDG20,1,2835.67978692717
DRL23,2,1657.7033126340455
FDY33,1,2509.7806350692317
NCH18,7,3776.8892551900426
FDX47,6,2431.6509797662598
NCB06,7,2558.9687166518656
FDP36,9,948.2193175526636
FDW44,3,2784.8220993195914
NCU41,3,3038.39620841566
NCS17,8,1574.0706310572211
FDD46,6,2431.6509797662598
FDE45,2,2835.67978692717
FDI09,2,3727.7011736074087
NCJ54,0,1884.7261941147187
NCA29,3,2784.8220993195914
NCN41,5,3346.9460222151206
FDY34,6,2614.6234244986686
NCG55,6,1916.8284102631758
DRM49,8,845.8817004760864
NCB42,9,1916.8284102631758
FDE58,7,1916.8284102631758
DRJ25,1,899.0312359700309
FDS47,0,-384.0321608221681
FDY21,9,3087.584289998294
NCI54,1,1754.7252393858505
FDO24,2,2509.7806350692317
FDY43,6,2686.125209405706
FDF35,3,1657.7033126340455
NCP29,4,-646.7639929341384
FDN28,5,3002.5665059098706
FDJ50,3,899.0312359700309
FDQ14,5,3727.3260914594493
FDC37,6,1706.8913942166785
FDN08,8,1916.8284102631758
FDD04,6,2155.45988977961
FDW34,3,3727.7011736074087
FDP04,2,1124.2525726305255
NCG07,2,3038.39620841566
NCN14,3,3038.39620841566
FDJ16,7,1029.1844675949526
NCM42,7,1706.8913942166785
NCF19,8,948.2193175526636
FDY21,3,3038.39620841566
FDY19,6,1916.8284102631758
FDV09,7,2431.6509797662598
FDA28,1,2018.5672702307345
FDC38,3,2053.0806203480042
FDL28,7,3704.930841262018
NCH43,9,3380.6550595312483
NCN53,7,845.8817004760864
NCW05,2,1657.7033126340455
NCO30,3,3038.39620841566
FDT04,4,-974.3229466712103
FDB27,3,3038.39620841566
NCK07,1,2636.937127823072
NCA53,1,899.0312359700309
FDB33,3,2509.7806350692317
FDU37,2,1314.0498883300231
FDR13,6,1916.8284102631758
FDE45,9,2884.867868509804
FDV37,2,3038.39620841566
FDX44,4,-337.49174171681574
NCL06,2,3785.1567261978194
FDJ28,7,3087.584289998294
FDX55,9,3380.6550595312483
NCK17,3,796.6936188934537
FDH52,6,1080.3040580378422
FDN13,5,3002.5665059098706
FDK44,3,2784.8220993195914
FDU16,8,1436.1724863251286
FDZ07,2,979.9963860123202
NCN06,5,3910.298536191858
FDH02,0,-337.49174171681574
NCW18,7,3776.8892551900426
FDH57,1,2053.0806203480042
FDV35,7,2431.6509797662598
NCU29,1,2382.462898183626
NCP02,8,1029.1844675949526
FDN44,1,2509.7806350692317
FDX03,3,796.6936188934537
FDR11,0,738.7640695045671
FDA36,8,3087.584289998294
FDP58,5,4676.330171224433
FDH31,7,1574.0706310572211
FDH34,6,3087.584289998294
FDS13,6,3834.3448077804533
FDT01,3,3331.4669779486144
FDY09,9,2834.0101809022253
FDV33,5,5130.01991947364
NCW29,0,247.55070466606952
NCN17,7,1706.8913942166785
FDX01,8,1916.8284102631758
FDL03,9,3087.584289998294
DRL59,9,1029.1844675949526
DRM11,5,5130.01991947364
FDA43,9,3087.584289998294
FDZ56,0,865.9205622584067
FDI44,3,1314.0498883300231
FDB50,1,1314.0498883300231
FDU15,4,-974.3229466712103
NCJ19,4,-791.0201795523436
FDD48,1,1867.6403286805428
NCW42,6,3600.2281683404976
FDL24,2,2784.8220993195914
NCB30,1,3038.39620841566
FDK25,1,2636.937127823072
FDW28,9,3087.584289998294
FDD47,2,2784.8220993195914
FDK16,4,-246.13401609007607
FDW37,8,1574.0706310572211
FDA48,6,3600.2281683404976
FDA14,2,2382.462898183626
FDV15,1,1657.7033126340455
FDN22,9,3834.3448077804533
NCD55,7,845.8817004760864
FDY43,1,2636.937127823072
NCU05,2,1314.0498883300231
FDF10,6,2431.6509797662598
FDR39,3,3038.39620841566
FDG40,1,796.6936188934537
FDZ28,4,247.55070466606952
FDE02,7,1574.0706310572211
FDU60,9,2686.125209405706
FDM21,1,3785.1567261978194
FDV52,4,96.62376311587956
NCW06,1,3038.39620841566
FDX36,6,3600.2281683404976
FDT35,5,3981.8003210988954
NCL19,0,335.2552426323105
NCD31,8,2614.6234244986686
FDE53,4,-113.31325293061853
FDW58,4,-113.31325293061853
DRF48,8,3087.584289998294
FDW57,6,2834.0101809022253
DRH13,2,1657.7033126340455
FDT33,1,2636.937127823072
DRK47,5,4895.903280033683
FDY22,0,335.2552426323105
FDC35,4,1560.4504123839479
FDO03,1,3655.742759679384
FDF24,7,1363.2379699126561
FDF56,3,2835.67978692717
FDD28,1,979.9963860123202
FDG53,5,3451.1350014727996
FDO27,4,-246.13401609007607
NCF54,3,2784.8220993195914
FDC20,5,2324.859579288147
FDU10,8,845.8817004760864
DRA24,3,2509.7806350692317
FDA02,0,611.4463326189608
FDG10,2,979.9963860123202
FDW39,0,1064.6632213625032
FDP04,4,-646.7639929341384
NCM55,1,3038.39620841566
FDG47,7,3834.3448077804533
NCU41,2,3038.39620841566
NCK31,2,899.0312359700309
FDZ46,7,1706.8913942166785
FDU13,5,3727.3260914594493
NCF19,7,948.2193175526636
NCJ43,1,2784.8220993195914
NCJ05,7,2431.6509797662598
FDS04,5,3397.9438136238277
FDX28,0,-113.31325293061853
FDB41,5,2141.556812169279
FDG53,8,2155.45988977961
FDL15,0,611.4463326189608
FDQ08,9,1080.3040580378422
DRN36,1,1524.882549474588
FDI46,1,3785.1567261978194
FDG16,5,4676.330171224433
FDV32,1,1031.115976455209
FDF44,0,282.06405478333846
FDK04,3,979.9963860123202
NCA41,1,3038.39620841566
FDD51,2,796.6936188934537
NCZ53,7,3087.584289998294
FDP01,5,3727.3260914594493
FDY25,9,2884.867868509804
FDB17,3,2835.67978692717
NCV54,3,1873.2476371902
FDJ32,2,1124.2525726305255
FDA37,9,2051.2709105219287
FDG35,6,2834.0101809022253
NCM05,3,3785.1567261978194
FDG45,8,3380.6550595312483
FDH28,1,796.6936188934537
NCE18,9,3834.3448077804533
FDH38,7,1916.8284102631758
FDR56,1,3038.39620841566
FDH17,5,2869.7457427504137
FDD39,9,3380.6550595312483
FDB41,9,948.2193175526636
NCR53,8,3600.2281683404976
FDX46,2,979.9963860123202
FDV28,9,845.8817004760864
FDA08,3,2565.4353429160346
FDH45,2,796.6936188934537
NCS38,0,96.62376311587956
FDD40,0,1267.379642850993
DRM59,6,2431.6509797662598
NCJ43,3,2784.8220993195914
NCN29,1,899.0312359700309
NCC19,7,3087.584289998294
FDR56,6,3087.584289998294
FDZ43,9,3776.8892551900426
FDJ32,0,-739.9005891094544
DRH03,2,1524.882549474588
NCZ54,6,2558.9687166518656
FDE26,2,2382.462898183626
FDS03,7,1173.4406542131585
DRZ24,4,164.106735280011
FDO48,5,4676.330171224433
FDW39,9,2834.0101809022253
NCK05,9,1080.3040580378422
NCK30,2,3785.1567261978194
FDT27,3,3727.7011736074087
FDS08,4,1064.6632213625032
NCJ19,9,1029.1844675949526
FDC58,7,845.8817004760864
DRE37,1,3038.39620841566
FDW02,6,2067.7553518133686
FDJ02,0,611.4463326189608
FDX09,7,2834.0101809022253
FDT31,0,1267.379642850993
FDI24,9,2884.867868509804
FDY09,7,2834.0101809022253
FDV28,7,845.8817004760864
DRM47,9,3087.584289998294
FDT52,4,1956.6846080427429
FDI48,3,899.0312359700309
FDY55,2,3785.1567261978194
FDU48,1,2053.0806203480042
FDN25,7,1029.1844675949526
FDP20,9,2067.7553518133686
FDJ15,1,3038.39620841566
FDD04,3,2053.0806203480042
FDY58,7,3704.930841262018
FDR37,3,3038.39620841566
FDF44,1,2053.0806203480042
FDD32,7,1436.1724863251286
FDR57,2,2382.462898183626
DRG39,5,2324.859579288147
FDX15,2,2509.7806350692317
DRN37,7,2614.6234244986686
FDW40,5,3451.1350014727996
FDB32,9,1574.0706310572211
FDM40,3,2106.271808196976
FDE39,5,3346.9460222151206
DRH49,2,1386.9844047424956
FDT46,9,948.2193175526636
NCF06,6,3834.3448077804533
FDP07,2,3038.39620841566
FDC04,1,3727.7011736074087
FDZ32,2,1657.7033126340455
FDD50,7,2686.125209405706
FDU56,2,3038.39620841566
FDV34,2,1223.0121498903366
NCY41,1,796.6936188934537
NCK18,8,2614.6234244986686
DRH25,9,948.2193175526636
FDT57,8,3776.8892551900426
FDV56,3,1657.7033126340455
FDV12,7,1574.0706310572211
FDN52,2,1386.9844047424956
FDX38,6,948.2193175526636
FDE47,3,2002.082828939295
NCO07,1,3331.4669779486144
FDV09,5,3727.3260914594493
FDZ23,4,1267.379642850993
DRH51,3,1386.9844047424956
NCY54,7,2834.0101809022253
DRG49,1,3727.7011736074087
NCC19,9,3087.584289998294
NCV53,7,3776.8892551900426
FDZ47,4,-113.31325293061853
NCO26,3,1867.6403286805428
NCP02,7,1080.3040580378422
NCW30,3,3785.1567261978194
NCN55,8,3776.8892551900426
FDB20,0,-501.69201249450094
DRL11,1,2433.4182480955624
DRD60,7,3087.584289998294
FDW14,0,-384.0321608221681
FDL27,0,-646.7639929341384
FDU09,3,979.9963860123202
DRH36,5,2614.187746345989
FDP34,5,3727.3260914594493
FDE04,2,2835.67978692717
FDZ57,5,3397.9438136238277
FDF02,0,-113.31325293061853
FDG28,7,3776.8892551900426
NCI31,8,845.8817004760864
FDT43,1,899.0312359700309
FDU20,8,2051.2709105219287
FDD53,1,796.6936188934537
FDW15,7,2431.6509797662598
NCT53,7,2558.9687166518656
NCG55,5,3212.503521956369
FDD48,6,1916.8284102631758
FDG47,9,3834.3448077804533
FDI21,2,1124.2525726305255
FDT27,2,3655.742759679384
DRO35,1,1867.6403286805428
FDD33,2,3655.742759679384
FDC04,6,3776.8892551900426
FDY34,1,2565.4353429160346
DRJ49,9,2067.7553518133686
FDE05,9,2431.6509797662598
FDU31,2,3331.4669779486144
NCN19,5,4383.259401691481
FDK56,5,4383.259401691481
FDK58,2,1657.7033126340455
NCJ42,6,1706.8913942166785
FDZ34,5,4383.259401691481
FDA52,3,2784.8220993195914
NCR29,1,979.9963860123202
FDT48,6,3380.6550595312483
DRJ51,4,1884.7261941147187
NCS54,8,2884.867868509804
FDV01,6,2431.6509797662598
DRG51,5,3854.643828345055
NCG42,1,2053.0806203480042
FDA51,9,1916.8284102631758
FDV19,0,738.7640695045671
NCT18,7,3087.584289998294
NCS41,7,3087.584289998294
FDO03,8,3704.930841262018
FDL12,0,-739.9005891094544
FDY37,0,611.4463326189608
FDI58,9,1574.0706310572211
FDT28,3,2382.462898183626
NCC42,0,282.06405478333846
FDO01,2,2053.0806203480042
FDJ02,1,2382.462898183626
FDQ04,3,796.6936188934537
DRL47,1,2018.5672702307345
FDZ32,6,1706.8913942166785
FDC35,6,3380.6550595312483
FDX14,7,1278.8070680047215
FDZ35,1,1657.7033126340455
FDL14,1,2382.462898183626
FDO04,9,1029.1844675949526
DRK11,2,2382.462898183626
FDB44,3,3331.4669779486144
FDZ50,9,3087.584289998294
FDI12,5,2778.3880171236738
FDU43,2,3727.7011736074087
FDD58,0,-246.13401609007607
FDB27,2,3038.39620841566
FDB04,3,1386.9844047424956
NCO17,1,1867.6403286805428
FDL12,2,979.9963860123202
DRJ13,9,2558.9687166518656
FDD57,7,1574.0706310572211
FDW19,6,1803.9133209684835
DRD27,3,1657.7033126340455
FDH27,5,3727.3260914594493
NCW30,5,5130.01991947364
FDR40,3,1314.0498883300231
FDG05,1,2433.4182480955624
NCY41,4,-974.3229466712103
FDI38,3,3331.4669779486144
FDR20,8,845.8817004760864
FDE09,2,1657.7033126340455
FDN50,4,-246.13401609007607
DRF27,7,2431.6509797662598
DRF51,1,796.6936188934537
NCO02,4,-548.0044156743273
FDB51,5,2375.979169731036
FDJ50,1,899.0312359700309
FDN52,1,1386.9844047424956
FDX14,1,1314.0498883300231
FDT27,4,1956.6846080427429
FDV10,1,796.6936188934537
FDU33,8,845.8817004760864
FDU58,8,3087.584289998294
NCP42,5,4383.259401691481
FDL51,5,4676.330171224433
DRH15,5,2141.556812169279
FDU16,2,1386.9844047424956
FDW15,2,2382.462898183626
FDQ44,7,2051.2709105219287
NCI06,5,4180.542980202991
DRK23,4,2014.140160633153
FDC28,6,1706.8913942166785
NCY17,4,-974.3229466712103
NCV05,3,2382.462898183626
FDM34,4,282.06405478333846
DRD60,5,4383.259401691481
FDT38,8,1436.1724863251286
FDQ57,3,2382.462898183626
FDE59,5,2141.556812169279
NCM43,8,2558.9687166518656
DRI51,9,2834.0101809022253
NCG30,2,2002.082828939295
NCK54,6,1916.8284102631758
FDQ16,4,-113.31325293061853
FDI36,1,3038.39620841566
FDX16,5,3727.3260914594493
FDA34,8,2834.0101809022253
FDJ48,3,3785.1567261978194
FDU47,6,2102.268701930638
FDS39,8,2155.45988977961
FDD11,8,3834.3448077804533
FDM16,5,2574.482179697915
FDU56,3,3038.39620841566
FDQ32,2,2002.082828939295
DRK35,1,796.6936188934537
FDA58,9,3704.930841262018
DRG48,4,611.4463326189608
FDT59,0,1884.7261941147187
FDQ31,4,-337.49174171681574
FDS51,3,1124.2525726305255
FDW32,5,2731.8475980183216
FDI15,5,5130.01991947364
NCV30,2,1031.115976455209
DRG25,9,3087.584289998294
FDT02,1,796.6936188934537
FDO33,5,3212.503521956369
FDP38,6,948.2193175526636
FDZ45,6,3087.584289998294
NCA54,5,4180.542980202991
FDU33,2,796.6936188934537
FDN58,2,3655.742759679384
FDI05,7,1318.5126346527961
FDM57,4,-384.0321608221681
NCS42,5,2778.3880171236738
FDB57,7,3600.2281683404976
FDC03,7,3087.584289998294
FDZ58,1,1935.1233008446748
NCK29,7,2051.2709105219287
NCR53,7,3600.2281683404976
FDE26,5,3727.3260914594493
FDU52,9,2431.6509797662598
FDE41,5,2731.8475980183216
FDU38,3,3038.39620841566
FDA52,2,2784.8220993195914
FDW46,8,1173.4406542131585
DRI59,6,3600.2281683404976
FDT38,6,1436.1724863251286
FDL33,3,3038.39620841566
FDQ01,5,5130.01991947364
FDJ08,8,3087.584289998294
FDQ47,9,845.8817004760864
NCZ18,1,3785.1567261978194
FDE29,2,1009.5504913225467
FDF10,5,3727.3260914594493
FDC48,9,1436.1724863251286
FDY58,1,3655.742759679384
NCX30,0,1956.6846080427429
FDV11,1,2784.8220993195914
FDT46,8,948.2193175526636
DRD01,4,-791.0201795523436
FDQ11,1,3785.1567261978194
NCM41,2,1524.882549474588
NCC55,1,796.6936188934537
FDG45,5,4676.330171224433
NCQ54,9,2686.125209405706
FDM34,7,2102.268701930638
FDD17,4,1956.6846080427429
FDN38,5,5130.01991947364
FDB53,3,2382.462898183626
NCL06,6,3834.3448077804533
NCV18,4,-384.0321608221681
FDX25,1,3038.39620841566
FDB39,8,1029.1844675949526
FDC33,9,3087.584289998294
NCO14,3,796.6936188934537
FDA58,5,5072.564366883229
NCQ02,2,3038.39620841566
NCR53,2,3655.742759679384
FDN52,8,1436.1724863251286
FDG26,8,3834.3448077804533
FDE23,5,2243.894429245857
DRI37,1,979.9963860123202
DRH37,3,2565.4353429160346
FDO01,6,2067.7553518133686
FDK45,9,1916.8284102631758
FDP23,9,3380.6550595312483
FDM33,6,3380.6550595312483
FDD36,2,1935.1233008446748
FDL56,2,1386.9844047424956
FDT27,0,1956.6846080427429
FDG52,2,796.6936188934537
NCL42,6,3776.8892551900426
DRJ24,8,3087.584289998294
FDV38,8,948.2193175526636
FDT35,7,2686.125209405706
FDY51,7,3380.6550595312483
FDC37,2,1657.7033126340455
NCP43,1,2835.67978692717
FDO33,7,1916.8284102631758
FDW04,3,2053.0806203480042
NCC31,8,2431.6509797662598
FDK22,9,3380.6550595312483
FDJ50,2,979.9963860123202
FDV13,2,1433.5248238478482
DRL60,2,2382.462898183626
FDW03,2,1657.7033126340455
FDY27,6,2884.867868509804
FDB39,5,2324.859579288147
FDU59,7,2558.9687166518656
FDZ57,9,2102.268701930638
FDO21,9,3600.2281683404976
FDS43,3,3038.39620841566
FDU28,0,1267.379642850993
FDC51,0,231.06626337463197
FDW16,0,-246.13401609007607
FDP32,0,247.55070466606952
FDB60,4,1267.379642850993
NCQ30,8,1984.311382427308
FDD26,9,3087.584289998294
FDI44,7,1363.2379699126561
DRH23,8,1029.1844675949526
FDO44,8,1803.9133209684835
FDG04,8,3087.584289998294
FDM32,5,2821.1313796389777
FDM09,1,2636.937127823072
FDZ47,1,1586.1069472840763
FDM40,5,3451.1350014727996
FDY48,2,1657.7033126340455
NCM30,7,845.8817004760864
FDX36,0,1780.0235211931974
DRF03,2,796.6936188934537
FDN51,9,3834.3448077804533
FDM57,9,1436.1724863251286
FDB35,9,1574.0706310572211
FDY13,5,2658.913081605849
FDA37,2,2018.5672702307345
NCX53,2,2106.271808196976
FDD59,3,1314.0498883300231
FDX10,4,-974.3229466712103
FDC03,3,3038.39620841566
FDW43,6,3600.2281683404976
FDW10,8,2834.0101809022253
FDY14,5,5130.01991947364
FDV43,7,845.8817004760864
FDO40,1,2382.462898183626
FDP46,5,2778.3880171236738
NCE43,4,865.9205622584067
FDD05,6,1984.311382427308
FDJ60,0,794.4187773513696
DRE27,3,1524.882549474588
FDO11,6,3834.3448077804533
DRG11,5,3002.5665059098706
FDK33,0,1560.4504123839479
DRM23,7,2752.7217816883986
FDJ02,5,3727.3260914594493
NCZ05,7,1706.8913942166785
NCL30,1,2018.5672702307345
FDZ19,3,2784.8220993195914
FDM45,9,2051.2709105219287
FDO36,8,2884.867868509804
NCK31,7,948.2193175526636
DRJ37,7,2431.6509797662598
FDP24,3,1935.1233008446748
FDF46,1,1867.6403286805428
FDX46,4,-791.0201795523436
NCL18,7,3087.584289998294
FDJ26,1,3331.4669779486144
FDJ07,7,1916.8284102631758
FDY15,1,2382.462898183626
DRG01,7,1318.5126346527961
FDF58,7,1173.4406542131585
FDZ14,4,231.06626337463197
FDP31,9,1173.4406542131585
FDH45,1,796.6936188934537
FDA09,0,1064.6632213625032
FDW31,6,3087.584289998294
FDA57,8,845.8817004760864
NCE55,6,2834.0101809022253
FDC17,4,1560.4504123839479
FDC59,1,1124.2525726305255
FDA22,1,2636.937127823072
FDK52,6,3600.2281683404976
NCM26,8,2431.6509797662598
NCT53,6,2686.125209405706
FDW45,3,2382.462898183626
NCI18,6,3600.2281683404976
FDE38,3,2565.4353429160346
FDF08,4,-337.49174171681574
FDY58,0,1884.7261941147187
FDF58,4,-646.7639929341384
FDX39,2,3331.4669779486144
FDB44,9,3380.6550595312483
FDF28,1,2018.5672702307345
FDE39,1,1867.6403286805428
FDT37,3,3785.1567261978194
FDZ45,2,3146.2950841759507
FDO40,6,2431.6509797662598
FDM57,5,2731.8475980183216
DRG36,2,2784.8220993195914
FDY36,0,-548.0044156743273
DRL60,5,3727.3260914594493
FDS25,4,-16.29132617881344
DRF49,5,3212.503521956369
FDP16,7,3776.8892551900426
FDS60,9,2884.867868509804
FDU15,5,2141.556812169279
FDK43,8,2067.7553518133686
FDN25,8,1029.1844675949526
FDE53,9,1706.8913942166785
FDB22,1,2382.462898183626
FDE39,2,1873.2476371902
FDX35,6,3704.930841262018
NCG54,9,2686.125209405706
FDH27,6,2431.6509797662598
NCK42,1,3331.4669779486144
FDS25,9,1706.8913942166785
FDI10,3,2784.8220993195914
FDU35,6,1706.8913942166785
FDI04,2,3146.2950841759507
DRK23,6,3834.3448077804533
FDB53,4,611.4463326189608
FDY02,9,3834.3448077804533
FDM60,6,845.8817004760864
NCJ31,0,1956.6846080427429
DRP35,2,2018.5672702307345
NCQ30,3,2002.082828939295
DRL11,0,738.7640695045671
FDU01,1,3038.39620841566
FDR39,6,2884.867868509804
FDO08,8,2614.6234244986686
FDC02,7,3834.3448077804533
NCZ29,6,2067.7553518133686
FDF29,0,282.06405478333846
FDZ23,2,3038.39620841566
NCU53,3,2565.4353429160346
NCW30,1,3785.1567261978194
NCM26,5,3727.3260914594493
FDV50,5,3346.9460222151206
FDW15,9,2431.6509797662598
FDI35,5,4383.259401691481
FDO11,2,3785.1567261978194
FDN48,8,1574.0706310572211
NCA17,9,2431.6509797662598
NCN54,1,1314.0498883300231
FDP22,1,899.0312359700309
NCB54,6,2067.7553518133686
FDD08,7,845.8817004760864
DRM48,0,-974.3229466712103
FDG41,5,3099.588432661676
FDE44,5,2243.894429245857
FDE26,6,2431.6509797662598
NCS38,1,1867.6403286805428
NCJ54,3,3655.742759679384
FDI40,4,-184.90961828058747
FDN45,3,3551.0400867578637
FDU43,8,3776.8892551900426
FDI04,0,1267.379642850993
NCC07,3,1657.7033126340455
NCC07,4,-113.31325293061853
NCD18,7,3704.930841262018
FDU55,6,3834.3448077804533
FDX59,6,845.8817004760864
FDR52,9,3087.584289998294
NCP17,1,1124.2525726305255
FDQ32,7,2051.2709105219287
NCT17,9,3087.584289998294
FDO10,9,1029.1844675949526
FDE32,9,845.8817004760864
FDN44,7,2558.9687166518656
FDH02,6,1482.7129054304812
FDK60,1,1586.1069472840763
FDS24,4,-384.0321608221681
FDL03,0,1267.379642850993
FDB46,5,4676.330171224433
FDO48,9,3600.2281683404976
FDZ39,9,1706.8913942166785
FDT02,5,2141.556812169279
FDC50,1,1524.882549474588
FDP39,6,948.2193175526636
DRG15,3,979.9963860123202
FDP10,3,1657.7033126340455
FDF53,5,4383.259401691481
FDN34,7,2752.7217816883986
FDK02,7,2051.2709105219287
FDC23,7,2834.0101809022253
FDJ10,4,282.06405478333846
FDE53,6,1706.8913942166785
FDR25,6,3834.3448077804533
FDW50,8,2614.6234244986686
FDS09,9,948.2193175526636
FDW49,0,1064.6632213625032
FDU51,8,2884.867868509804
FDF28,3,2018.5672702307345
NCY30,3,2835.67978692717
FDD44,7,3834.3448077804533
FDX09,2,2784.8220993195914
NCF30,1,2018.5672702307345
FDZ50,4,1267.379642850993
FDW37,1,1433.5248238478482
FDD11,9,3834.3448077804533
DRH39,3,1269.3245530701631
FDA36,9,3087.584289998294
NCG43,9,1574.0706310572211
FDF02,6,1706.8913942166785
FDP57,5,3002.5665059098706
NCE42,2,3655.742759679384
NCR38,5,5130.01991947364
FDP03,4,231.06626337463197
FDO51,6,845.8817004760864
NCQ42,8,2067.7553518133686
NCM41,8,1482.7129054304812
FDH48,5,2731.8475980183216
DRF60,8,3776.8892551900426
FDJ27,6,1706.8913942166785
FDQ14,1,2382.462898183626
FDN27,2,1867.6403286805428
NCQ02,8,3087.584289998294
FDJ33,9,2051.2709105219287
FDP07,5,4383.259401691481
DRE01,9,3776.8892551900426
FDU36,7,1635.2950288667096
FDL28,2,3655.742759679384
NCX53,8,2155.45988977961
FDZ39,1,1657.7033126340455
NCP42,1,3038.39620841566
FDJ14,6,1363.2379699126561
FDK04,9,1029.1844675949526
NCC19,2,3038.39620841566
FDS09,3,899.0312359700309
FDZ02,8,1635.2950288667096
FDD35,3,2002.082828939295
NCY42,2,2382.462898183626
FDB05,7,3776.8892551900426
FDF20,6,3087.584289998294
NCO41,3,1524.882549474588
FDC40,5,2658.913081605849
FDV58,7,3087.584289998294
FDZ57,7,2102.268701930638
DRM35,8,2884.867868509804
DRN36,3,1524.882549474588
FDQ13,8,1436.1724863251286
DRO35,0,96.62376311587956
NCD43,6,1706.8913942166785
FDA51,3,1867.6403286805428
NCX17,5,5000.605952955204
NCZ17,9,845.8817004760864
FDR11,5,3854.643828345055
FDW34,9,3776.8892551900426
FDN50,2,1524.882549474588
FDS09,8,948.2193175526636
FDS48,3,2382.462898183626
FDL44,9,2558.9687166518656
DRF48,3,3038.39620841566
FDA14,3,2382.462898183626
NCD30,9,1574.0706310572211
FDI16,2,899.0312359700309
NCG06,6,3834.3448077804533
DRZ24,6,1984.311382427308
NCS17,7,1574.0706310572211
FDB37,7,3776.8892551900426
FDE10,6,2102.268701930638
FDC57,7,3087.584289998294
FDM12,3,3038.39620841566
FDE24,9,2102.268701930638
FDW22,7,3380.6550595312483
DRD01,5,2243.894429245857
NCZ18,5,5130.01991947364
FDN49,7,845.8817004760864
FDR22,6,1916.8284102631758
FDV08,4,-974.3229466712103
FDY39,8,3087.584289998294
FDV36,9,2067.7553518133686
FDO60,7,845.8817004760864
FDU04,5,3346.9460222151206
FDR20,5,2243.894429245857
FDW19,4,-16.29132617881344
FDU40,9,3087.584289998294
FDK15,7,1574.0706310572211
DRF15,6,2431.6509797662598
FDQ25,2,2784.8220993195914
FDI48,4,-871.9853295946331
FDS49,8,1363.2379699126561
FDV22,8,2558.9687166518656
NCV42,8,1706.8913942166785
FDX26,8,3087.584289998294
FDI33,3,1433.5248238478482
FDZ14,9,2051.2709105219287
FDG10,1,979.9963860123202
FDM38,3,899.0312359700309
FDG26,5,5130.01991947364
FDH46,6,1706.8913942166785
FDN13,3,1586.1069472840763
FDU57,6,2431.6509797662598
NCI06,8,2884.867868509804
FDM38,7,948.2193175526636
NCG42,0,247.55070466606952
FDL39,7,2884.867868509804
FDT31,4,1267.379642850993
FDV59,1,3331.4669779486144
FDB49,6,1706.8913942166785
FDD58,9,1706.8913942166785
DRN59,8,845.8817004760864
FDX48,9,2431.6509797662598
FDQ11,9,3834.3448077804533
FDY12,9,948.2193175526636
FDQ11,7,3834.3448077804533
DRI11,2,1867.6403286805428
FDY32,5,3854.643828345055
FDS51,7,1058.7385729051791
FDR19,0,611.4463326189608
DRB13,3,3038.39620841566
FDS21,6,1080.3040580378422
FDQ40,7,2834.0101809022253
NCE55,1,2784.8220993195914
FDX43,5,3910.298536191858
FDS12,9,2067.7553518133686
DRK01,5,2869.7457427504137
FDN25,2,979.9963860123202
FDB60,8,3087.584289998294
FDQ13,2,1386.9844047424956
DRK13,7,3087.584289998294
DRF25,3,796.6936188934537
NCD42,4,-974.3229466712103
FDW25,7,1436.1724863251286
NCV29,5,4180.542980202991
NCK42,6,3380.6550595312483
DRJ13,5,3854.643828345055
DRD15,2,3655.742759679384
FDM27,7,2431.6509797662598
FDZ50,3,3038.39620841566
FDC04,8,3776.8892551900426
FDF50,9,3087.584289998294
FDP15,7,3834.3448077804533
FDK46,6,3834.3448077804533
FDZ56,3,2636.937127823072
FDY60,9,2155.45988977961
FDB10,6,3776.8892551900426
FDR57,7,2431.6509797662598
FDU58,9,3087.584289998294
FDH02,8,1482.7129054304812
FDP48,1,3038.39620841566
FDI46,6,3834.3448077804533
FDW56,1,3038.39620841566
NCM19,0,96.62376311587956
FDS50,5,4895.903280033683
FDK24,1,796.6936188934537
FDO36,2,2835.67978692717
FDK45,5,3212.503521956369
NCL05,7,845.8817004760864
FDL32,3,1867.6403286805428
FDA28,9,2067.7553518133686
FDY36,3,1229.6189864220885
FDP32,3,2018.5672702307345
FDL50,8,2051.2709105219287
DRC24,9,2431.6509797662598
NCS18,2,1657.7033126340455
FDD16,2,1269.3245530701631
NCV18,1,1386.9844047424956
FDX07,8,3087.584289998294
NCZ05,5,3002.5665059098706
NCI31,1,796.6936188934537
FDK14,9,1436.1724863251286
NCR06,7,845.8817004760864
NCF54,9,2834.0101809022253
DRG23,0,611.4463326189608
FDD53,8,845.8817004760864
NCM31,5,3397.9438136238277
FDT16,2,3785.1567261978194
